OTU	Test-Statistic	P	FDR_P	Bonferroni_P	Little grass_mean	None_mean	Grass_mean	N/A_mean	Adjacent_mean	taxonomy
HG528987.1.1249	34.9728125126	4.70546716702e-07	7.51681601324e-07	0.000474311090436	39.0	9.18181818182	9.125	9.0	11.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Beijerinckiaceae; D_5__uncultured
GQ263916.1.1453	34.9352637961	4.78977446372e-07	7.63938711935e-07	0.000482809265943	33.0	32.2727272727	12.5	13.125	5.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Oceanospirillales; D_4__Oceanospirillaceae; D_5__Pseudohongiella; Ambiguous_taxa
KC255337.1.1477	34.8632925231	4.95560114944e-07	7.8913838209e-07	0.000499524595863	23.0	41.5454545455	10.875	7.0	16.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula; Ambiguous_taxa
EU135499.1.1401	34.7582404614	5.20797273862e-07	8.28018378632e-07	0.000524963652053	10.0	31.9090909091	26.75	8.625	40.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ461662.1.1398	34.6176731882	5.56581193356e-07	8.83517862839e-07	0.000561033842903	57.0	52.0909090909	21.125	37.375	73.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Desulfurellales; D_4__Desulfurellaceae; D_5__H16; D_6__uncultured bacterium
EF020320.1.1333	34.4726757787	5.96061672131e-07	9.44701518095e-07	0.000600830165508	121.0	119.545454545	79.875	90.375	161.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Pedomicrobium; Ambiguous_taxa
EU135167.1.1337	34.197970661	6.78670938892e-07	1.07394082638e-06	0.000684100306403	48.0	90.9090909091	56.25	30.625	48.0	D_0__Bacteria; D_1__Planctomycetes; D_2__OM190; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JN038916.1.1483	34.1625635959	6.90117095914e-07	1.09034174401e-06	0.000695638032681	54.0	65.6363636364	45.0	31.25	90.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula; D_6__uncultured bacterium
GU983345.1.1422	34.0475428279	7.28644489079e-07	1.14941102503e-06	0.000734473644991	24.0	24.5454545455	24.0	21.375	63.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332; D_5__uncultured bacterium; D_6__uncultured bacterium
FQ659392.1.1358	33.7200115583	8.5049961307e-07	1.33953689058e-06	0.000857303609974	25.0	52.0909090909	31.5	13.375	50.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__uncultured; Ambiguous_taxa; Ambiguous_taxa
FM209302.1.1494	33.4489487571	9.66554683735e-07	1.51994870703e-06	0.000974287121204	90.0	65.9090909091	33.875	70.25	89.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Burkholderiales; D_4__Oxalobacteraceae; Ambiguous_taxa; Ambiguous_taxa
GQ302567.1.1523	33.0861413734	1.14694158748e-06	1.80080548315e-06	0.00115611712018	26.0	51.6363636364	15.5	13.875	35.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
EF019788.1.1354	32.9054919831	1.24889800446e-06	1.9578369961e-06	0.00125888918849	57.0	42.3636363636	20.75	18.625	22.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__Acidimicrobiales Incertae Sedis; D_5__Candidatus Microthrix; D_6__uncultured bacterium
GQ093828.1.1375	32.5300510979	1.49058374688e-06	2.33308760381e-06	0.00150250841685	47.0	108.363636364	66.5	60.875	51.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__BIrii41; D_5__uncultured bacterium; D_6__uncultured bacterium
FM873348.1.1493	32.4927844146	1.51697970951e-06	2.37072177859e-06	0.00152911554719	62.0	85.3636363636	33.125	37.125	47.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Nocardioidaceae; D_5__Nocardioides; Ambiguous_taxa
JF429085.1.1550	32.4519604984	1.54642997519e-06	2.41300528636e-06	0.00155880141499	54.0	76.8181818182	92.375	35.875	50.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JF222314.1.1357	32.3850928559	1.59590356252e-06	2.48635361827e-06	0.00160867079102	24.0	41.8181818182	16.75	9.25	10.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Verrucomicrobiae; D_3__Verrucomicrobiales; D_4__Verrucomicrobiaceae; D_5__Haloferula; Ambiguous_taxa
EU335232.1.1491	32.3567140066	1.6173739773e-06	2.5159150758e-06	0.00163031296912	1.0	22.8181818182	10.25	14.25	24.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
HM069084.1.1475	32.3083541173	1.6546263345e-06	2.56989729611e-06	0.00166786334518	32.0	6.27272727273	7.75	9.375	5.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 5; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ500757.1.1448	32.286136793	1.67202602253e-06	2.59292650878e-06	0.00168540223071	32.0	37.0	7.875	28.25	11.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Hyphomicrobium; D_6__uncultured Hyphomicrobiaceae bacterium
JF174607.1.1373	32.0745543752	1.84713740037e-06	2.8600837167e-06	0.00186191449957	15.0	59.5454545455	30.875	34.25	47.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
FR853451.1.1447	31.9329106384	1.97445698635e-06	3.05253472737e-06	0.00199025264224	27.0	82.4545454545	43.125	46.0	44.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Caulobacterales; D_4__Caulobacteraceae; D_5__Phenylobacterium; D_6__uncultured bacterium
AJ534639.1.1243	31.9026471271	2.00277338303e-06	3.09157055144e-06	0.00201879557009	14.0	18.3636363636	21.875	37.75	4.5	D_0__Bacteria; D_1__Chloroflexi; D_2__Anaerolineae; D_3__Anaerolineales; D_4__Anaerolineaceae; D_5__uncultured; D_6__uncultured bacterium
JQ675495.1.1255	31.7530615982	2.14878744831e-06	3.31189258088e-06	0.00216597774789	85.0	93.4545454545	53.875	38.625	78.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__Rhodospirillales Incertae Sedis; D_5__Reyranella; D_6__uncultured bacterium
JQ337702.1.1418	31.7240424091	2.17831835092e-06	3.35228228661e-06	0.00219574489773	26.0	53.8181818182	30.75	22.625	62.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
FQ659214.1.1357	31.5604925205	2.35247196301e-06	3.61477399194e-06	0.00237129173871	19.0	29.8181818182	5.375	7.0	6.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Ferruginibacter; D_6__uncultured bacterium
EU133090.1.1365	31.5182319868	2.39968364291e-06	3.68170641103e-06	0.00241888111205	26.0	37.7272727273	43.5	43.375	79.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micromonosporales; D_4__Micromonosporaceae; D_5__Luedemannella; D_6__uncultured bacterium
AB264131.1.1383	31.4770111811	2.44664269611e-06	3.74804838553e-06	0.00246621583768	16.0	44.2727272727	58.75	43.25	57.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Sphingomonadaceae; D_5__Sphingomonas; D_6__uncultured bacterium
EU135566.1.1411	31.3914577552	2.54704690406e-06	3.89593820833e-06	0.00256742327929	81.0	46.0909090909	87.875	49.75	98.5	D_0__Bacteria; D_1__Latescibacteria; D_2__uncultured bacterium; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AF255632.1.1380	31.2557093578	2.71484581271e-06	4.14630996851e-06	0.00273656457921	20.0	61.2727272727	22.125	27.625	26.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__Gemmatimonas; D_6__uncultured bacterium
GQ202671.1.1419	31.12402767	2.88812780236e-06	4.40428566532e-06	0.00291123282478	33.0	37.0	10.625	20.875	8.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Bradyrhizobiaceae; D_5__Bosea; D_6__uncultured bacterium
JF796790.1.1360	31.0588632969	2.9779091828e-06	4.5343390578e-06	0.00300173245626	35.0	74.1818181818	25.0	38.5	34.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 2; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM278497.1.1373	30.9569587099	3.12391321367e-06	4.74668516702e-06	0.00314890451937	324.0	308.636363636	212.0	260.75	305.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
KF781557.1.1509	30.9550024618	3.12678467351e-06	4.74668516702e-06	0.0031517989509	18.0	16.9090909091	13.125	12.875	46.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales
JX114461.1.1506	30.5093720137	3.8543631331e-06	5.84240306492e-06	0.00388519803817	106.0	118.090909091	113.625	95.0	54.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
EF516676.1.1445	30.3655053698	4.12350652257e-06	6.24098284497e-06	0.00415649457475	18.0	37.6363636364	15.625	31.375	6.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
KJ540848.1.1477	30.1883715264	4.48071606152e-06	6.77145695654e-06	0.00451656179001	6.0	11.9090909091	11.75	16.625	37.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Vulgatibacteraceae; D_5__Vulgatibacter
HQ462523.1.1272	30.1455752769	4.57154193945e-06	6.89837466312e-06	0.00460811427496	117.0	90.4545454545	63.625	83.125	53.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Frankiales; D_4__Nakamurellaceae; D_5__Nakamurella; Ambiguous_taxa
AF432617.1.1414	30.0959427692	4.67917410674e-06	7.0502354254e-06	0.00471660749959	1.0	25.1818181818	8.5	16.375	11.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__Gemmatimonas; D_6__uncultured bacterium
EU135531.1.1365	29.9588731144	4.98970445828e-06	7.50689864768e-06	0.00502962209395	61.0	58.8181818182	32.25	24.125	28.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM445368.1.1370	29.8175101721	5.33145969117e-06	8.00910785201e-06	0.0053741113687	135.0	110.363636364	121.375	100.0	63.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__Gaiellaceae; D_5__Gaiella
KJ192110.1.1497	29.7568413527	5.48518531451e-06	8.22777797177e-06	0.00552906679703	34.0	80.0909090909	62.125	34.875	43.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured
AB630587.1.1461	29.7469792807	5.51058791498e-06	8.25359973002e-06	0.0055546726183	42.0	81.0909090909	29.0	40.0	46.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__TM146; Ambiguous_taxa; Ambiguous_taxa
HG528993.1.1313	29.677675522	5.69243332982e-06	8.51331275439e-06	0.00573797279646	55.0	52.4545454545	49.0	15.75	35.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__Chthoniobacteraceae; D_5__Chthoniobacter; D_6__uncultured bacterium
New.ReferenceOTU11	29.4347031363	6.37844468143e-06	9.5251440576e-06	0.00642947223888	16.0	27.7272727273	11.125	32.0	5.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; D_6__uncultured bacterium
JQ978874.1.1509	29.3579431634	6.61182294071e-06	9.85904959206e-06	0.00666471752423	26.0	32.2727272727	42.875	21.0	64.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332; D_5__uncultured bacterium; D_6__uncultured bacterium
JQ655793.1.1484	29.2895852681	6.82680002695e-06	1.01645707934e-05	0.00688141442716	5.0	11.9090909091	17.0	6.5	31.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Planctomyces; D_6__uncultured bacterium
EF516726.1.1416	29.1346808196	7.34004742942e-06	1.09126368862e-05	0.00739876780885	83.0	82.4545454545	57.875	55.625	33.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__Acetobacteraceae; D_5__uncultured; D_6__uncultured bacterium
AF507705.1.1443	29.0181267643	7.75138675246e-06	1.15072133232e-05	0.00781339784648	19.0	33.8181818182	36.875	15.0	52.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Phycisphaerae; D_3__Tepidisphaerales; D_4__Tepidisphaeraceae; D_5__uncultured bacterium; D_6__uncultured bacterium
HM269194.1.1332	28.7254128669	8.88839983115e-06	1.31757456321e-05	0.0089595070298	3.0	18.1818181818	20.5	28.125	8.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Frankiales; D_4__Nakamurellaceae; D_5__Nakamurella
GQ495401.1.1550	28.5100235272	9.82968494867e-06	1.45496658271e-05	0.00990832242826	9.0	28.9090909091	9.625	8.75	3.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__DA101 soil group
KT759365.1.1481	28.3297861163	1.06931204815e-05	1.58044947879e-05	0.0107786654454	62.0	72.2727272727	68.625	65.5	122.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__288-2; D_5__uncultured bacterium; D_6__uncultured bacterium
KC331573.1.1530	28.312695169	1.07788124832e-05	1.59078228157e-05	0.0108650429831	29.0	46.6363636364	18.0	51.5	20.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AB630611.1.1441	28.0207206385	1.23529004451e-05	1.82042743401e-05	0.0124517236487	15.0	40.0909090909	15.875	17.5	7.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
FM877668.1.1485	27.8841160806	1.31659301218e-05	1.93740986318e-05	0.0132712575628	25.0	52.0	18.5	35.75	16.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadaceae; D_5__Lysobacter
GQ263117.1.1466	27.8255495479	1.35306028405e-05	1.9881702133e-05	0.0136388476632	111.0	196.909090909	131.625	143.625	161.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__Iamiaceae; D_5__Iamia
New.CleanUp.ReferenceOTU61231	27.1702675761	1.83637671423e-05	2.69442172917e-05	0.0185106772794	8.0	32.9090909091	22.625	7.375	12.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Sandaracinaceae; D_5__uncultured
New.ReferenceOTU551	27.1007178861	1.89682642091e-05	2.77907126785e-05	0.0191200103228	32.0	41.1818181818	15.875	38.375	12.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
CU922766.1.1332	27.0003778519	1.98754104264e-05	2.90775235265e-05	0.0200344137098	17.0	41.0909090909	15.25	10.5	12.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__uncultured
EU881328.1.1511	26.9762226339	2.01001573816e-05	2.93637081749e-05	0.0202609586407	4.0	24.8181818182	9.125	20.375	5.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Legionellales; D_4__Coxiellaceae; D_5__Aquicella
AB630493.1.1477	26.9551300552	2.02984746352e-05	2.96105100323e-05	0.0204608624323	9.0	25.1818181818	4.125	9.5	3.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Phaselicystidaceae; D_5__Phaselicystis; Ambiguous_taxa
GU454875.1.1507	26.8635370607	2.11824699858e-05	3.0855389806e-05	0.0213519297457	14.0	32.1818181818	10.0	6.875	7.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Flavobacteriia; D_3__Flavobacteriales; D_4__NS9 marine group; D_5__uncultured bacterium; D_6__uncultured bacterium
FJ902629.1.1339	26.7360521597	2.2476937978e-05	3.2693727968e-05	0.0226567534818	87.0	65.7272727273	72.125	33.875	75.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; Ambiguous_taxa
KC331515.1.1546	26.5820482077	2.4145984893e-05	3.50708253201e-05	0.0243391527721	9.0	34.5454545455	14.625	8.25	24.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pir4 lineage; D_6__uncultured bacterium
GU591162.1.1448	26.5320308076	2.47141342739e-05	3.58443846734e-05	0.024911847348	19.0	26.6363636364	6.375	16.125	37.0	D_0__Bacteria; D_1__Firmicutes; D_2__Bacilli; D_3__Bacillales; D_4__Planococcaceae; D_5__Lysinibacillus; Ambiguous_taxa
JF116339.1.1366	26.5153839777	2.49061589158e-05	3.60709887746e-05	0.0251054081871	24.0	43.4545454545	35.125	20.75	10.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332; D_5__uncultured bacterium; D_6__uncultured bacterium
JQ425906.1.1508	26.3796951535	2.6527706915e-05	3.83643164567e-05	0.0267399285703	9.0	27.8181818182	19.5	22.625	43.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__Gaiellaceae; D_5__Gaiella; D_6__uncultured bacterium
EU335147.1.1483	26.3005871592	2.75210825718e-05	3.97439129403e-05	0.0277412512323	41.0	39.9090909091	39.0	36.875	81.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__uncultured
EF020070.1.1404	26.2109377429	2.86915964111e-05	4.13750059833e-05	0.0289211291823	26.0	22.0	49.5	12.25	24.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Holophagae; D_3__Subgroup 10; D_4__Sva0725; D_5__uncultured bacterium; D_6__uncultured bacterium
FM877557.1.1487	25.9344116776	3.2622977158e-05	4.69770871075e-05	0.0328839609753	55.0	28.0	34.875	49.875	73.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__Chthoniobacteraceae; D_5__Chthoniobacter; D_6__uncultured Verrucomicrobia bacterium
AM116738.1.1296	25.872902574	3.35677932606e-05	4.82686670566e-05	0.0338363356067	32.0	60.6363636364	28.5	21.625	24.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Gemmata
FM209317.1.1506	25.8585532949	3.37920906032e-05	4.85219762507e-05	0.034062427328	30.0	56.9090909091	17.5	44.0	29.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__Nitrosospira
New.CleanUp.ReferenceOTU78622	25.4683587923	4.0496628921e-05	5.80662901172e-05	0.0408206019524	13.0	46.6363636364	21.5	25.625	16.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Sandaracinaceae; D_5__uncultured; D_6__uncultured bacterium
AJ863183.1.1472	25.4438554873	4.09592607642e-05	5.8646214276e-05	0.0412869348503	68.0	116.090909091	106.125	87.125	132.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__Gaiellaceae; D_5__Gaiella
GQ158666.1.1405	25.4208982878	4.1397465843e-05	5.9189568184e-05	0.0417286455697	17.0	42.1818181818	9.375	25.0	19.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Sphingomonadaceae; D_5__Novosphingobium; D_6__uncultured bacterium
HQ118235.1.1430	25.3977993524	4.18430785326e-05	5.97419591514e-05	0.0421778231609	37.0	90.3636363636	78.25	73.5	66.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 17; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ047198.1.1366	24.9513067353	5.1456757427e-05	7.33640897969e-05	0.0518684114864	45.0	13.0	21.375	18.125	16.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Gsoil-1167
EU665101.1.1462	24.9052438023	5.25656403363e-05	7.483921675e-05	0.052986165459	6.0	26.5454545455	5.625	6.0	7.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__BD2-11 terrestrial group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
LN570838.1.1367	24.8945218905	5.28271387868e-05	7.51054385009e-05	0.0532497558971	18.0	57.4545454545	33.75	28.0	42.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Nannocystaceae
JN037990.1.1466	24.8007972698	5.51687339282e-05	7.82722229659e-05	0.0556100837996	38.0	35.2727272727	29.5	22.0	64.0	D_0__Bacteria; D_1__Chloroflexi; D_2__Chloroflexia; D_3__Chloroflexales; D_4__Roseiflexaceae; D_5__Roseiflexus; D_6__uncultured bacterium
KC331601.1.1508	24.7991862626	5.52098715563e-05	7.82722229659e-05	0.0556515505287	86.0	136.272727273	98.75	98.875	147.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__FFCH13075; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ114092.1.1476	24.7715006641	5.59216139354e-05	7.91699253468e-05	0.0563689868469	10.0	42.1818181818	18.0	19.125	28.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
GX295616.1.1449	24.7382966735	5.67872546584e-05	8.02826826026e-05	0.0572415526957	77.0	86.4545454545	36.875	58.625	75.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Streptomycetales; D_4__Streptomycetaceae; D_5__Streptomyces; Ambiguous_taxa
JN869053.1.1523	24.731928785	5.69547828979e-05	8.04067523265e-05	0.0574104211611	48.0	72.0909090909	108.25	68.375	73.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__uncultured; D_6__uncultured bacterium
